rockiest	rocky	<A>	<SUPER>

bilharziasis	bilharziasis	<N>	<sg>

fruit-fly	fruit-fly	<N>	<sg>

tape-measure	tape-measure	<N>	<sg>

fan-tailed	fan-tailed	<A>	_

accipiters	accipiter	<N>	<pl>

portioning	portion	<V>	<PROG>

anamorphism	anamorphism	<N>	<sg>

chalkiness	chalkiness	<N>	<sg>

sidewheels	sidewheel	<N>	<pl>

preventives	preventive	<N>	<pl>

wunderkinds	wunderkind	<N>	<pl>

flamming	flam	<V>	<PROG>

spheric	spherical	<A>	_

dextrins	dextrin	<N>	<pl>

twentieths	twentieth	<N>	<pl>

standpatter	standpatter	<N>	<sg>

quaternity	quaternity	<N>	<sg>

yap	yap	<V>	<INF>

chufa	chufa	<N>	<sg>

Bhutani	Bhutani	<A>	_
Bhutani	Bhutani	<N>	<sg>

mine-detectors	mine-detector	<N>	<pl>

numismatologist	numismatist	<N>	<sg>

numismatologists	numismatist	<N>	<pl>

shelflike	shelflike	<A>	_

collop	collop	<N>	<sg>

cartelizing	cartelize	<V>	<PROG>

day-girls	day-girl	<N>	<pl>

sammy	sammy	<N>	<sg>

interdicts	interdict	<N>	<pl>

dromon	dromond	<N>	<sg>

cartful	cartful	<N>	<sg>

astrally	astrally	<Adv>	_

encephala	encephalon	<N>	<pl>

sea-dog	sea-dog	<N>	<sg>

sea-horse	sea-horse	<N>	<sg>

slipknot	slip-knot	<N>	<sg>
slipknot	slipknot	<N>	<sg>

desensitising	desensitize	<V>	<PROG>

breathiness	breathiness	<N>	<sg>

interstratified	interstratify	<V>	<PAST><WK>
interstratified	interstratify	<V>	<PPART><WK>

fanon	fanon	<N>	<sg>

frier	fryer	<N>	<sg>

bullate	bullate	<A>	_

situlae	situla	<N>	<pl>

pannikin	pannikin	<N>	<sg>

fractioned	fraction	<V>	<PAST><WK>
fractioned	fraction	<V>	<PPART><WK>

carnet	carnet	<N>	<sg>

hypertrophies	hypertrophy	<N>	<pl>

civilizers	civilizer	<N>	<pl>

albuminate	albuminate	<N>	<sg>

sand-bar	sand-bar	<N>	<sg>

hapten	hapten	<N>	<sg>

stabiles	stabile	<N>	<pl>

tarriers	tarrier	<N>	<pl>

foamflower	foamflower	<N>	<sg>

perithecium	perithecium	<N>	<sg>

cankered	canker	<V>	<PAST><WK>
cankered	canker	<V>	<PPART><WK>

tonged	tong	<V>	<PAST><WK>
tonged	tong	<V>	<PPART><WK>

leg-of-mutton	leg-of-mutton	<N>	<sg>

knightheads	knighthead	<N>	<pl>

hawseholes	hawsehole	<N>	<pl>

miscalculating	miscalculate	<V>	<PROG>

foemen	foeman	<N>	<pl>

Scotchmen	Scotchman	<N>	<pl>

penicillate	penicillate	<A>	_

citrin	citrin	<N>	<sg>

jaap	jaap	<N>	<sg>

disseised	disseise	<V>	<PAST><WK>
disseised	disseise	<V>	<PPART><WK>

ultramontanists	ultramontanist	<N>	<pl>

synergisms	synergism	<N>	<pl>

portiere	portiere	<N>	<sg>

mader	made	<A>	<COMP>

intercolumniations	intercolumniation	<N>	<pl>

Irenes	Irene	<PropN>	<3pl>

stonefishes	stonefish	<N>	<pl>

cigarets	cigarette	<N>	<pl>

damageable	damageable	<A>	_

minyans	minyan	<N>	<pl>

braining	brain	<V>	<PROG>

globed	globe	<V>	<PAST><WK>
globed	globe	<V>	<PPART><WK>

voluntaryist	voluntaryist	<N>	<sg>

lithiasis	lithiasis	<N>	<sg>

iconological	iconological	<A>	_

syncopating	syncopate	<V>	<PROG>

phycological	phycological	<A>	_

overclouded	overcloud	<V>	<PAST><WK>
overclouded	overcloud	<V>	<PPART><WK>

cursively	cursively	<Adv>	_

grouchily	grouchily	<Adv>	_

panoramically	panoramically	<Adv>	_

sirdar	sardar	<N>	<sg>

deodorization	deodorization	<N>	<sg>

footraces	foot-race	<N>	<pl>

longwindedly	long-windedly	<Adv>	_

poleaxing	pole-ax	<V>	<PROG>

squalors	squalor	<N>	<pl>

waterer	waterer	<N>	<sg>

over-anxious	over-anxious	<A>	_

trioses	triose	<N>	<pl>

heptoses	heptose	<N>	<pl>

thyrsoid	thyrsoid	<A>	_

glycerines	glycerin	<N>	<pl>

preservability	preservability	<N>	<sg>

airmailed	air-mail	<V>	<PAST><WK>
airmailed	air-mail	<V>	<PPART><WK>

epode	epode	<N>	<sg>

groundlessness	groundlessness	<N>	<sg>

turgidly	turgidly	<Adv>	_

retrievably	retrievably	<Adv>	_

munches	munch	<V>	<3sg><PRES>

confiner	confiner	<N>	<sg>

besmearing	besmear	<V>	<PROG>

cognising	cognize	<V>	<PROG>

inamorato	inamorata	<N>	<sg>

euxenite	euxenite	<N>	<sg>

setscrew	setscrew	<N>	<sg>

strass	strass	<N>	<sg>

money-order	money-order	<N>	<sg>

growable	growable	<A>	_

sidetracks	side-track	<N>	<pl>
sidetracks	sidetrack	<N>	<pl>

