Influential	Influential	JJ	_	Influential	Influential
members	member	NNS	_	members	member
of	of	IN	_	of	of
the	the	DT	_	the	the
House	house	NNP	_	House	house
Ways	ways	NNP	_	Ways	ways
and	and	CC	_	and	and
Means	means	NNP	_	Means	means
Committee	committee	NNP	_	Committee	committee
introduced	introduce	VBD	_	introduced	introduce
legislation	legislation	NN	_	legislation	legislation
that	that	WDT	_	that	that
would	would	MD	_	would	would
restrict	restrict	VB	_	restrict	restrict
how	how	WRB	_	how	how
the	the	DT	_	the	the
new	new	JJ	_	new	new
savings	savings	NNS	_	savings	savings
-	-	HYPH	_	-	-
and	and	CC	_	and	and
-	-	HYPH	_	-	-
loan	loan	NN	_	loan	loan
bailout	bailout	NN	_	bailout	bailout
agency	agency	NN	_	agency	agency
can	can	MD	_	can	can
raise	raise	VB	_	raise	raise
capital	capital	NN	_	capital	capital
,	,	,	_	,	,
creating	create	VBG	_	creating	create
another	another	DT	_	another	another
potential	potential	JJ	_	potential	potential
obstacle	obstacle	NN	_	obstacle	obstacle
to	to	IN	_	to	to
the	the	DT	_	the	the
government	government	NN	_	government	government
's	's	POS	_	's	's
sale	sale	NN	_	sale	sale
of	of	IN	_	of	of
sick	sick	JJ	_	sick	sick
thrifts	thrift	NNS	_	thrifts	thrift
.	.	.	_	.	.

The	the	DT	_	The	the
bill	bill	NN	_	bill	bill
,	,	,	_	,	,
whose	whose	WP$	_	whose	whose
backers	backer	NNS	_	backers	backer
include	include	VBP	_	include	include
Chairman	Chairman	NNP	_	Chairman	Chairman
Dan	dan	NNP	_	Dan	dan
Rostenkowski	rostenkowski	NNP	_	Rostenkowski	rostenkowski
-LRB-	-LRB-	-LRB-	_	-LRB-	-LRB-
D.	d.	NNP	_	D.	d.
,	,	,	_	,	,
Ill.	ill.	NNP	_	Ill.	ill.
-RRB-	-RRB-	-RRB-	_	-RRB-	-RRB-
,	,	,	_	,	,
would	would	MD	_	would	would
prevent	prevent	VB	_	prevent	prevent
the	the	DT	_	the	the
Resolution	resolution	NNP	_	Resolution	resolution
Trust	trust	NNP	_	Trust	trust
Corp.	corp.	NNP	_	Corp.	corp.
from	from	IN	_	from	from
raising	raise	VBG	_	raising	raise
temporary	temporary	JJ	_	temporary	temporary
working	work	VBG	_	working	work
capital	capital	NN	_	capital	capital
by	by	IN	_	by	by
having	have	VBG	_	having	have
an	an	DT	_	an	an
RTC	rtc	NNP	_	RTC	rtc
-	-	HYPH	_	-	-
owned	own	VBN	_	owned	own
bank	bank	NN	_	bank	bank
or	or	CC	_	or	or
thrift	thrift	NN	_	thrift	thrift
issue	issue	NN	_	issue	issue
debt	debt	NN	_	debt	debt
that	that	WDT	_	that	that
would	would	MD	_	would	would
n't	not	RB	_	n't	not
be	be	VB	_	be	be
counted	count	VBN	_	counted	count
on	on	IN	_	on	on
the	the	DT	_	the	the
federal	federal	JJ	_	federal	federal
budget	budget	NN	_	budget	budget
.	.	.	_	.	.

The	the	DT	_	The	the
bill	bill	NN	_	bill	bill
intends	intend	VBZ	_	intends	intend
to	to	TO	_	to	to
restrict	restrict	VB	_	restrict	restrict
the	the	DT	_	the	the
RTC	rtc	NNP	_	RTC	rtc
to	to	IN	_	to	to
Treasury	treasury	NNP	_	Treasury	treasury
borrowings	borrowing	NNS	_	borrowings	borrowing
only	only	RB	_	only	only
,	,	,	_	,	,
unless	unless	IN	_	unless	unless
the	the	DT	_	the	the
agency	agency	NN	_	agency	agency
receives	receive	VBZ	_	receives	receive
specific	specific	JJ	_	specific	specific
congressional	congressional	JJ	_	congressional	congressional
authorization	authorization	NN	_	authorization	authorization
.	.	.	_	.	.

``	``	``	_	``	``
Such	such	JJ	_	Such	such
agency	agency	NN	_	agency	agency
`	`	``	_	`	`
self	self	NN	_	self	self
-	-	HYPH	_	-	-
help	help	NN	_	help	help
'	'	''	_	'	'
borrowing	borrowing	NN	_	borrowing	borrowing
is	be	VBZ	_	is	be
unauthorized	unauthorized	JJ	_	unauthorized	unauthorized
and	and	CC	_	and	and
expensive	expensive	JJ	_	expensive	expensive
,	,	,	_	,	,
far	far	RB	_	far	far
more	more	RBR	_	more	more
expensive	expensive	JJ	_	expensive	expensive
than	than	IN	_	than	than
direct	direct	JJ	_	direct	direct
Treasury	treasury	NNP	_	Treasury	treasury
borrowing	borrowing	NN	_	borrowing	borrowing
,	,	,	_	,	,
''	''	''	_	''	''
said	say	VBD	_	said	say
Rep.	Rep.	NNP	_	Rep.	Rep.
