Concerning	concern	VBG	_	Concerning	concern
your	your	PRP$	_	your	your
Sept.	sept.	NNP	_	Sept.	sept.
21	21	CD	_	21	21
page	page	NN	_	page	page
-	-	HYPH	_	-	-
one	one	NN	_	one	one
article	article	NN	_	article	article
on	on	IN	_	on	on
Prince	prince	NNP	_	Prince	prince
Charles	charles	NNP	_	Charles	charles
and	and	CC	_	and	and
the	the	DT	_	the	the
leeches	leech	NNS	_	leeches	leech
:	:	:	_	:	:
It	it	PRP	_	It	it
's	be	VBZ	_	's	be
a	a	DT	_	a	a
few	few	JJ	_	few	few
hundred	hundred	CD	_	hundred	hundred
years	years	NNS	_	years	years
since	since	IN	_	since	since
England	england	NNP	_	England	england
has	have	VBZ	_	has	have
been	be	VBN	_	been	be
a	a	DT	_	a	a
kingdom	kingdom	NN	_	kingdom	kingdom
.	.	.	_	.	.

It	it	PRP	_	It	it
's	be	VBZ	_	's	be
now	now	RB	_	now	now
the	the	DT	_	the	the
United	united	NNP	_	United	united
Kingdom	kingdom	NNP	_	Kingdom	kingdom
of	of	IN	_	of	of
Great	great	NNP	_	Great	great
Britain	britain	NNP	_	Britain	britain
and	and	CC	_	and	and
Northern	northern	NNP	_	Northern	northern
Ireland	ireland	NNP	_	Ireland	ireland
,	,	,	_	,	,
comprising	comprise	VBG	_	comprising	comprise
Wales	wales	NNP	_	Wales	wales
,	,	,	_	,	,
Northern	northern	NNP	_	Northern	northern
Ireland	ireland	NNP	_	Ireland	ireland
,	,	,	_	,	,
Scotland	scotland	NNP	_	Scotland	scotland
,	,	,	_	,	,
and	and	CC	_	and	and
...	...	:	_	...	...
oh	oh	UH	_	oh	oh
yes	yes	UH	_	yes	yes
,	,	,	_	,	,
England	england	NNP	_	England	england
,	,	,	_	,	,
too	too	RB	_	too	too
.	.	.	_	.	.

Just	just	RB	_	Just	just
thought	think	VBD	_	thought	think
you	you	PRP	_	you	you
'd	'd	MD	_	'd	'd
like	like	VB	_	like	like
to	to	TO	_	to	to
know	know	VB	_	know	know
.	.	.	_	.	.

George	george	NNP	_	George	george
Morton	morton	NNP	_	Morton	morton

Ports	port	NNP	_	Ports	port
of	of	IN	_	of	of
Call	call	NNP	_	Call	call
Inc.	inc.	NNP	_	Inc.	inc.
reached	reach	VBD	_	reached	reach
agreements	agreement	NNS	_	agreements	agreement
to	to	TO	_	to	to
sell	sell	VB	_	sell	sell
its	its	PRP$	_	its	its
remaining	remain	VBG	_	remaining	remain
seven	seven	CD	_	seven	seven
aircraft	aircraft	NN	_	aircraft	aircraft
to	to	IN	_	to	to
buyers	buyer	NNS	_	buyers	buyer
that	that	WDT	_	that	that
were	be	VBD	_	were	be
n't	not	RB	_	n't	not
disclosed	disclose	VBN	_	disclosed	disclose
.	.	.	_	.	.

The	the	DT	_	The	the
agreements	agreement	NNS	_	agreements	agreement
bring	bring	VBP	_	bring	bring
to	to	IN	_	to	to
a	a	DT	_	a	a
total	total	NN	_	total	total
of	of	IN	_	of	of
nine	nine	CD	_	nine	nine
the	the	DT	_	the	the
number	number	NN	_	number	number
of	of	IN	_	of	of
planes	plane	NNS	_	planes	plane
the	the	DT	_	the	the
travel	travel	NN	_	travel	travel
company	company	NN	_	company	company
has	have	VBZ	_	has	have
sold	sell	VBN	_	sold	sell
this	this	DT	_	this	this
year	year	NN	_	year	year
as	as	IN	_	as	as
part	part	NN	_	part	part
of	of	IN	_	of	of
a	a	DT	_	a	a
restructuring	restructuring	NN	_	restructuring	restructuring
.	.	.	_	.	.

The	the	DT	_	The	the
company	company	NN	_	company	company
said	say	VBD	_	said	say
a	a	DT	_	a	a
portion	portion	NN	_	portion	portion
of	of	IN	_	of	of
the	the	DT	_	the	the
$	$	$	_	$	$
32	32	CD	_	32	32
million	million	CD	_	million	million
realized	realize	VBN	_	realized	realize
from	from	IN	_	from	from
the	the	DT	_	the	the
sales	sales	NNS	_	sales	sales
will	will	MD	_	will	will
be	be	VB	_	be	be
used	use	VBN	_	used	use
to	to	TO	_	to	to
repay	repay	VB	_	repay	repay
its	its	PRP$	_	its	its
bank	bank	NN	_	bank	bank
debt	debt	NN	_	debt	debt
and	and	CC	_	and	and
other	other	JJ	_	other	other
obligations	obligation	NNS	_	obligations	obligation
resulting	result	VBG	_	resulting	result
from	from	IN	_	from	from
the	the	DT	_	the	the
currently	currently	RB	_	currently	currently
suspended	suspend	VBN	_	suspended	suspend
air	air	NN	_	air	air
-	-	HYPH	_	-	-
charter	charter	NN	_	charter	charter
operations	operations	NNS	_	operations	operations
.	.	.	_	.	.

Earlier	earlier	RBR	_	Earlier	earlier
the	the	DT	_	the	the
company	company	NN	_	company	company
announced	announce	VBD	_	announced	announce
it	it	PRP	_	it	it
would	would	MD	_	would	would
sell	sell	VB	_	sell	sell
its	its	PRP$	_	its	its
aging	age	VBG	_	aging	age
fleet	fleet	NN	_	fleet	fleet
of	of	IN	_	of	of
Boeing	boeing	NNP	_	Boeing	boeing
Co.	co.	NNP	_	Co.	co.
707s	707s	NNPS	_	707s	707s
because	because	IN	_	because	because
of	of	IN	_	of	of
increasing	increase	VBG	_	increasing	increase
maintenance	maintenance	NN	_	maintenance	maintenance
costs	costs	NNS	_	costs	costs
.	.	.	_	.	.

A	a	DT	_	A	a
consortium	consortium	NN	_	consortium	consortium
of	of	IN	_	of	of
private	private	JJ	_	private	private
investors	investor	NNS	_	investors	investor
operating	operate	VBG	_	operating	operate
as	as	IN	_	as	as
LJH	ljh	NNP	_	LJH	ljh
Funding	funding	NNP	_	Funding	funding
Co.	co.	NNP	_	Co.	co.
said	say	VBD	_	said	say
it	it	PRP	_	it	it
has	have	VBZ	_	has	have
made	make	VBN	_	made	make
a	a	DT	_	a	a
$	$	$	_	$	$
409	409	CD	_	409	409
million	million	CD	_	million	million
cash	cash	NN	_	cash	cash
bid	bid	NN	_	bid	bid
for	for	IN	_	for	for
most	most	JJS	_	most	most
of	of	IN	_	of	of
L.J.	l.j.	NNP	_	L.J.	l.j.
Hooker	hooker	NNP	_	Hooker	hooker
Corp.	corp.	NNP	_	Corp.	corp.
's	's	POS	_	's	's
real	real	JJ	_	real	real
-	-	HYPH	_	-	-
estate	estate	NN	_	estate	estate
and	and	CC	_	and	and
shopping	shopping	NN	_	shopping	shopping
-	-	HYPH	_	-	-
center	center	NN	_	center	center
holdings	holding	NNS	_	holdings	holding
.	.	.	_	.	.

The	the	DT	_	The	the
$	$	$	_	$	$
409	409	CD	_	409	409
million	million	CD	_	million	million
bid	bid	NN	_	bid	bid
includes	include	VBZ	_	includes	include
the	the	DT	_	the	the
assumption	assumption	NN	_	assumption	assumption
of	of	IN	_	of	of
an	an	DT	_	an	an
estimated	estimated	JJ	_	estimated	estimated
$	$	$	_	$	$
300	300	CD	_	300	300
million	million	CD	_	million	million
in	in	IN	_	in	in
secured	secured	JJ	_	secured	secured
liabilities	liabilities	NNS	_	liabilities	liabilities
on	on	IN	_	on	on
those	those	DT	_	those	those
properties	property	NNS	_	properties	property
,	,	,	_	,	,
according	accord	VBG	_	according	accord
to	to	IN	_	to	to
those	those	DT	_	those	those
making	make	VBG	_	making	make
the	the	DT	_	the	the
bid	bid	NN	_	bid	bid
.	.	.	_	.	.

The	the	DT	_	The	the
group	group	NN	_	group	group
is	be	VBZ	_	is	be
led	lead	VBN	_	led	lead
by	by	IN	_	by	by
Jay	jay	NNP	_	Jay	jay
Shidler	shidler	NNP	_	Shidler	shidler
,	,	,	_	,	,
chief	chief	JJ	_	chief	chief
executive	executive	JJ	_	executive	executive
officer	officer	NN	_	officer	officer
of	of	IN	_	of	of
Shidler	shidler	NNP	_	Shidler	shidler
Investment	investment	NNP	_	Investment	investment
Corp.	corp.	NNP	_	Corp.	corp.
in	in	IN	_	in	in
Honolulu	honolulu	NNP	_	Honolulu	honolulu
,	,	,	_	,	,
and	and	CC	_	and	and
A.	a.	NNP	_	A.	a.
Boyd	boyd	NNP	_	Boyd	boyd
Simpson	simpson	NNP	_	Simpson	simpson
,	,	,	_	,	,
chief	chief	JJ	_	chief	chief
executive	executive	NN	_	executive	executive
of	of	IN	_	of	of
the	the	DT	_	the	the
Atlanta	atlanta	NNP	_	Atlanta	atlanta
-	-	HYPH	_	-	-
based	base	VBN	_	based	base
Simpson	simpson	NNP	_	Simpson	simpson
Organization	organization	NNP	_	Organization	organization
Inc	inc	NNP	_	Inc	inc
.	.	.	_	.	.

Mr.	mr.	NNP	_	Mr.	mr.
Shidler	shidler	NNP	_	Shidler	shidler
's	's	POS	_	's	's
company	company	NN	_	company	company
specializes	specialize	VBZ	_	specializes	specialize
in	in	IN	_	in	in
commercial	commercial	JJ	_	commercial	commercial
real	real	JJ	_	real	real
-	-	HYPH	_	-	-
estate	estate	NN	_	estate	estate
investment	investment	NN	_	investment	investment
and	and	CC	_	and	and
claims	claim	VBZ	_	claims	claim
to	to	TO	_	to	to
have	have	VB	_	have	have
$	$	$	_	$	$
1	1	CD	_	1	1
billion	billion	CD	_	billion	billion
in	in	IN	_	in	in
assets	assets	NNS	_	assets	assets
;	;	:	_	;	;
Mr.	mr.	NNP	_	Mr.	mr.
Simpson	simpson	NNP	_	Simpson	simpson
is	be	VBZ	_	is	be
a	a	DT	_	a	a
developer	developer	NN	_	developer	developer
and	and	CC	_	and	and
a	a	DT	_	a	a
former	former	JJ	_	former	former
senior	senior	JJ	_	senior	senior
executive	executive	NN	_	executive	executive
of	of	IN	_	of	of
L.J.	l.j.	NNP	_	L.J.	l.j.
Hooker	hooker	NNP	_	Hooker	hooker
.	.	.	_	.	.

``	``	``	_	``	``
The	the	DT	_	The	the
assets	assets	NNS	_	assets	assets
are	be	VBP	_	are	be
good	good	JJ	_	good	good
,	,	,	_	,	,
but	but	CC	_	but	but
they	they	PRP	_	they	they
require	require	VBP	_	require	require
more	more	JJR	_	more	more
money	money	NN	_	money	money
and	and	CC	_	and	and
management	management	NN	_	management	management
''	''	''	_	''	''
than	than	IN	_	than	than
can	can	MD	_	can	can
be	be	VB	_	be	be
provided	provide	VBN	_	provided	provide
in	in	IN	_	in	in
L.J.	l.j.	NNP	_	L.J.	l.j.
Hooker	hooker	NNP	_	Hooker	hooker
's	's	POS	_	's	's
current	current	JJ	_	current	current
situation	situation	NN	_	situation	situation
,	,	,	_	,	,
said	say	VBD	_	said	say
Mr.	mr.	NNP	_	Mr.	mr.
Simpson	simpson	NNP	_	Simpson	simpson
in	in	IN	_	in	in
an	an	DT	_	an	an
interview	interview	NN	_	interview	interview
.	.	.	_	.	.
``	``	``	_	``	``

Hooker	hooker	NNP	_	Hooker	hooker
's	's	POS	_	's	's
philosophy	philosophy	NN	_	philosophy	philosophy
was	be	VBD	_	was	be
to	to	TO	_	to	to
build	build	VB	_	build	build
and	and	CC	_	and	and
sell	sell	VB	_	sell	sell
.	.	.	_	.	.

We	we	PRP	_	We	we
want	want	VBP	_	want	want
to	to	TO	_	to	to
build	build	VB	_	build	build
and	and	CC	_	and	and
hold	hold	VB	_	hold	hold
.	.	.	_	.	.
''	''	''	_	''	''

L.J.	l.j.	NNP	_	L.J.	l.j.
Hooker	hooker	NNP	_	Hooker	hooker
,	,	,	_	,	,
based	base	VBN	_	based	base
in	in	IN	_	in	in
Atlanta	atlanta	NNP	_	Atlanta	atlanta
,	,	,	_	,	,
is	be	VBZ	_	is	be
operating	operate	VBG	_	operating	operate
with	with	IN	_	with	with
protection	protection	NN	_	protection	protection
from	from	IN	_	from	from
its	its	PRP$	_	its	its
creditors	creditor	NNS	_	creditors	creditor
under	under	IN	_	under	under
Chapter	chapter	NNP	_	Chapter	chapter
11	11	CD	_	11	11
of	of	IN	_	of	of
the	the	DT	_	the	the
U.S.	u.s.	NNP	_	U.S.	u.s.
Bankruptcy	bankruptcy	NNP	_	Bankruptcy	bankruptcy
Code	code	NNP	_	Code	code
.	.	.	_	.	.

Its	its	PRP$	_	Its	its
parent	parent	NN	_	parent	parent
company	company	NN	_	company	company
,	,	,	_	,	,
Hooker	hooker	NNP	_	Hooker	hooker
Corp.	corp.	NNP	_	Corp.	corp.
of	of	IN	_	of	of
Sydney	sydney	NNP	_	Sydney	sydney
,	,	,	_	,	,
Australia	australia	NNP	_	Australia	australia
,	,	,	_	,	,
is	be	VBZ	_	is	be
currently	currently	RB	_	currently	currently
being	be	VBG	_	being	be
managed	manage	VBN	_	managed	manage
by	by	IN	_	by	by
a	a	DT	_	a	a
court	court	NN	_	court	court
-	-	HYPH	_	-	-
appointed	appoint	VBN	_	appointed	appoint
