Damit	damit	KOUS	_	damit	damit
die	der	ART	case=nom|number=sg|gender=fem	die	der
bisherige	bisherig	ADJA	case=nom|number=sg|gender=fem|degree=pos	bisherige	bisherig
Obergrenze	Obergrenze	NN	case=nom|number=sg|gender=fem	obergrenze	obergrenze
der	der	ART	case=gen|number=pl|gender=neut	der	der
EU-Eigenmittel	EU-Eigenmittel	NN	case=gen|number=pl|gender=neut	eu-eigenmittel	eu-eigenmittel
von	von	APPR	_	von	von
1,27	1,27	CARD	_	1,27	1,27
Prozent	Prozent	NN	case=*|number=*|gender=neut	prozent	prozent
des	der	ART	case=gen|number=sg|gender=neut	des	der
Bruttosozialprodukts	Bruttosozialprodukt	NN	case=gen|number=sg|gender=neut	bruttosozialprodukts	bruttosozialprodukt
auch	auch	ADV	_	auch	auch
künftig	künftig	ADJD	degree=pos	künftig	künftig
eingehalten	einhalten	VVPP	_	eingehalten	einhalten
werden	werden	VAINF	_	werden	werden
könne	können	VMFIN	number=sg|person=3|tense=pres|mood=subj	könne	können
,	--	$,	_	,	,
müßten	müssen	VMFIN	number=pl|person=3|tense=past|mood=subj	müßten	müssen
Reformen	Reform	NN	case=nom|number=pl|gender=fem	reformen	reform
bei	bei	APPR	_	bei	bei
den	der	ART	case=dat|number=pl|gender=masc	den	der
großen	groß	ADJA	case=dat|number=pl|gender=masc|degree=pos	großen	groß
Etatblöcken	Etatblock	NN	case=dat|number=pl|gender=masc	etatblöcken	etatblock
angegangen	angehen	VVPP	_	angegangen	angehen
werden	werden	VAINF	_	werden	werden
.	--	$.	_	.	.

Die	der	ART	case=nom|number=pl|gender=fem	die	der
Agrarausgaben	Agrarausgabe	NN	case=nom|number=pl|gender=fem	agrarausgaben	agrarausgabe
,	--	$,	_	,	,
die	der	PRELS	case=nom|number=pl|gender=fem	die	der
bisher	bisher	ADV	_	bisher	bisher
rund	rund	ADV	_	rund	rund
die	der	ART	case=acc|number=sg|gender=fem	die	der
Hälfte	Hälfte	NN	case=acc|number=sg|gender=fem	hälfte	hälfte
des	der	ART	case=gen|number=sg|gender=masc	des	der
Brüsseler	Brüsseler	ADJA	case=*|number=*|gender=*|degree=pos	brüsseler	brüsseler
Haushalts	Haushalt	NN	case=gen|number=sg|gender=masc	haushalts	haushalt
ausmachen	ausmachen	VVFIN	number=pl|person=3|tense=pres|mood=ind	ausmachen	ausmachen
,	--	$,	_	,	,
