``	--	$(	_	a	a
Ross	Ross	NE	case=nom|number=sg|gender=masc	ross	ross
Perot	Perot	NE	case=nom|number=sg|gender=masc	perot	perot
wäre	sein	VAFIN	number=sg|person=3|tense=past|mood=subj	wäre	sein
vielleicht	vielleicht	ADV	_	vielleicht	vielleicht
a	a	ART	case=nom|number=sg|gender=masc	abc	df
prächtiger	prächtig	ADJA	case=nom|number=sg|gender=masc|degree=pos	prächtiger	prächtig
Diktator	Diktator	NN	case=nom|number=sg|gender=masc	diktator	diktator
''	--	$(	_	''	''

Konzernchefs	Konzernchef	NN	case=nom|number=pl|gender=masc	konzernchefs	konzernchef
lehnen	lehnen	VVFIN	number=pl|person=3|tense=pres|mood=ind	lehnen	lehnen
den	der	ART	case=acc|number=sg|gender=masc	den	der
Milliardär	Milliardär	NN	case=acc|number=sg|gender=masc	milliardär	milliardär
als	als	APPR	_	als	als
US-Präsidenten	US-Präsident	NN	case=acc|number=sg|gender=masc	us-präsidenten	us-präsident
ab	ab	PTKVZ	_	ab	ab
/	--	$(	_	/	/

Texaner	Texaner	NN	case=nom|number=sg|gender=masc	texaner	texaner
gibt	geben	VVFIN	number=sg|person=3|tense=pres|mood=ind	gibt	geben
nur	nur	ADV	_	nur	nur
vage	vage	ADJA	case=acc|number=sg|gender=fem|degree=pos	vage	vage
Auskunft	Auskunft	NN	case=acc|number=sg|gender=fem	auskunft	auskunft
über	über	APPR	_	über	über
seine	sein	PPOSAT	case=acc|number=sg|gender=fem	seine	sein
Wirtschaftspolitik	Wirtschaftspolitik	NN	case=acc|number=sg|gender=fem	wirtschaftspolitik	wirtschaftspolitik

Der	der	ART	case=nom|number=sg|gender=masc	der	der
texanische	texanisch	ADJA	case=nom|number=sg|gender=masc|degree=pos	texanische	texanisch
Milliardär	Milliardär	NN	case=nom|number=sg|gender=masc	milliardär	milliardär
Ross	Ross	NE	case=nom|number=sg|gender=masc	ross	ross
Perot	Perot	NE	case=nom|number=sg|gender=masc	perot	perot
